image_signature bounding_x  bounding_y  bounding_width  bounding_height label
013c879607fc21e8849b4ec47939ad87	0.40878808	0.42247027	0.19263422	0.5094096	Pants
013f3186b6a40e0013ba8fb206605385	0.6242844	0.36268127	0.36853838	0.4991647	Handbags
013f3186b6a40e0013ba8fb206605385	0.3091821	0.06808884	0.46210235	0.544661	Shirts & Tops
013f3186b6a40e0013ba8fb206605385	0.029763337	0.02615609	0.30943105	0.9670724	Pants
013f3186b6a40e0013ba8fb206605385	0.7934898	0.06947678	0.18659663	0.34169483	Watches
013f3186b6a40e0013ba8fb206605385	0.2903842	0.56278265	0.41747352	0.39790046	Shoes
0140c22a42fbf8cc21c541f1ffba1bdb	0.039861776	0.5608246	0.22240111	0.27779013	Shoes
0140c22a42fbf8cc21c541f1ffba1bdb	0.2880579	0.0075497776	0.31984553	0.45118612	Shirts & Tops
0140c22a42fbf8cc21c541f1ffba1bdb	0.689726	0.5148989	0.23879898	0.3501891	Watches
0140c22a42fbf8cc21c541f1ffba1bdb	0.6640626	0.117166325	0.32991767	0.2279795	Handbags
0140c22a42fbf8cc21c541f1ffba1bdb	0.32528034	0.38996482	0.24270317	0.60428965	Pants
01c1ae7c1a5df5dcbcb2c6b027a7231e	0.0	0.023755852	0.4849196	0.3117403	Shirts & Tops
01c1ae7c1a5df5dcbcb2c6b027a7231e	0.0	0.8019969	0.43776065	0.1845591	Shoes
01c1ae7c1a5df5dcbcb2c6b027a7231e	0.47412235	0.761445	0.38860202	0.23855501	Jewelry
01c1ae7c1a5df5dcbcb2c6b027a7231e	0.29650587	0.30837637	0.33917934	0.24209917	Handbags
01c1ae7c1a5df5dcbcb2c6b027a7231e	0.025783738	0.27363703	0.32774222	0.5045335	Pants
01e183e934206c2319c55e2c0f4de762	0.0	0.068767466	0.4245824	0.5054712	Coats & Jackets
01e183e934206c2319c55e2c0f4de762	0.0	0.6008616	0.31646347	0.3991384	Shoes
01e183e934206c2319c55e2c0f4de762	0.38608372	0.014440142	0.40979207	0.37907985	Jewelry
01e183e934206c2319c55e2c0f4de762	0.4939213	0.56369597	0.46634457	0.43630403	Handbags
01e183e934206c2319c55e2c0f4de762	0.29694438	0.34352922	0.27101237	0.6564708	Pants
01fc58d5f7fdb1fb668ac41e5b1b66d0	0.059528112	0.49689373	0.4816935	0.4865797	Shoes
01fc58d5f7fdb1fb668ac41e5b1b66d0	0.73023754	0.0	0.17908233	0.33962846	Jewelry
01fc58d5f7fdb1fb668ac41e5b1b66d0	0.36359343	0.039205566	0.32798246	0.48869634	Handbags
01fc58d5f7fdb1fb668ac41e5b1b66d0	0.67961097	0.32984477	0.25175375	0.6701552	Pants
01fc58d5f7fdb1fb668ac41e5b1b66d0	0.0058328137	0.045584626	0.39159557	0.48551488	Shirts & Tops
021bf9d4c1b6e6f5f6f13bf32f76ebde	0.04242181	0.3476133	0.20928723	0.65238667	Pants
021bf9d4c1b6e6f5f6f13bf32f76ebde	0.28035402	0.0	0.28965074	0.4927915	Coats & Jackets
021bf9d4c1b6e6f5f6f13bf32f76ebde	0.29983357	0.6120447	0.25887147	0.35923177	Shoes
021bf9d4c1b6e6f5f6f13bf32f76ebde	0.74766606	0.7379898	0.25171596	0.25612223	Jewelry
021bf9d4c1b6e6f5f6f13bf32f76ebde	0.0	0.0	0.30898032	0.45352793	Shirts & Tops
021cd86d5f132741c5e284902fae5fa3	0.4115011	0.017196074	0.40705413	0.17139958	Sunglasses
021cd86d5f132741c5e284902fae5fa3	0.54023415	0.46845552	0.41466027	0.53154445	Handbags
021cd86d5f132741c5e284902fae5fa3	0.041515004	0.7756884	0.50778186	0.19544595	Shoes
021cd86d5f132741c5e284902fae5fa3	0.06958787	0.014837525	0.35445827	0.40430987	Shirts & Tops
021cd86d5f132741c5e284902fae5fa3	0.026295252	0.43661442	0.4408869	0.33639285	Shorts
0254a605604d03c5b3cac1425875a7ca	0.36789307	0.7834589	0.2877557	0.2136271	Shoes
0254a605604d03c5b3cac1425875a7ca	0.6052007	0.056312755	0.3947993	0.45650506	Shirts & Tops
0254a605604d03c5b3cac1425875a7ca	0.6524685	0.5565882	0.30460942	0.35424465	Jewelry
0254a605604d03c5b3cac1425875a7ca	0.28130746	0.002081504	0.29355663	0.34936833	Coats & Jackets
0254a605604d03c5b3cac1425875a7ca	0.2745086	0.39389643	0.38919985	0.38482478	Skirts
0283878cb16bbf47ae1f11338f539463	0.29306677	0.48436582	0.6819354	0.4959864	Pants
0283878cb16bbf47ae1f11338f539463	0.0	0.043002434	0.5852248	0.5780354	Shirts & Tops
0283878cb16bbf47ae1f11338f539463	0.5265893	0.26581135	0.45367938	0.24179384	Handbags
0283878cb16bbf47ae1f11338f539463	0.062070694	0.8205653	0.41998124	0.17943472	Shoes
0283878cb16bbf47ae1f11338f539463	0.56547004	0.13163196	0.36936116	0.1375301	Sunglasses
02860141c2618ccac9eae1b90225e495	0.30144656	0.0	0.3470496	0.67366004	Shirts & Tops
02860141c2618ccac9eae1b90225e495	0.017414393	0.79664713	0.37530464	0.20335287	Shoes
02860141c2618ccac9eae1b90225e495	0.3962685	0.5750842	0.41771555	0.41812778	Shorts
02860141c2618ccac9eae1b90225e495	0.06940022	0.0	0.2045328	0.30175763	Jewelry
02860141c2618ccac9eae1b90225e495	0.6999977	0.09252041	0.2768016	0.4317466	Handbags
028b8115c7aa280786baaeebb614b6d5	0.58299387	0.6425001	0.40611506	0.3574999	Handbags
028b8115c7aa280786baaeebb614b6d5	0.6428529	0.45079654	0.27960038	0.19065082	Hats
028b8115c7aa280786baaeebb614b6d5	0.009779071	0.73420244	0.30313537	0.21782535	Shoes
028b8115c7aa280786baaeebb614b6d5	0.34697598	0.27640128	0.2821073	0.7226022	Pants
028b8115c7aa280786baaeebb614b6d5	0.36551663	0.0061275233	0.25595912	0.31076232	Shirts & Tops
028c59e376d843add8042666ce05dab4	0.38960418	0.4283951	0.56516445	0.22546679	Handbags
028c59e376d843add8042666ce05dab4	0.029077757	0.010746551	0.5361282	0.9809708	Dresses
028c59e376d843add8042666ce05dab4	0.44843373	0.101136066	0.27150252	0.31322223	Sunglasses
028c59e376d843add8042666ce05dab4	0.7911882	0.025107224	0.14987707	0.38041365	Jewelry
028c59e376d843add8042666ce05dab4	0.49343973	0.5899935	0.2305615	0.3929819	Shoes
02913a6af8844ad81247013223002be6	0.6501443	0.671297	0.33285666	0.328703	Shoes
02913a6af8844ad81247013223002be6	0.65758204	0.021953527	0.29653037	0.652763	Skirts
02913a6af8844ad81247013223002be6	0.032096338	0.504671	0.4113946	0.31345826	Handbags
02913a6af8844ad81247013223002be6	0.41545	0.47032657	0.29096207	0.34822515	Jewelry
02913a6af8844ad81247013223002be6	0.083805785	0.03205121	0.570009	0.47622812	Shirts & Tops
02921d48606a63afd4558a879917cd59	0.13080981	0.12203604	0.2650282	0.43701553	Shirts & Tops
02921d48606a63afd4558a879917cd59	0.65956473	0.081785664	0.29870707	0.40536195	Coats & Jackets
02921d48606a63afd4558a879917cd59	0.68093055	0.54721063	0.31906945	0.38336003	Shoes
02921d48606a63afd4558a879917cd59	0.39037654	0.34105864	0.22811279	0.5836351	Pants
02921d48606a63afd4558a879917cd59	0.0	0.5525034	0.24133934	0.22337568	Jewelry
02988596d1580a7941c7398aa50dce2d	0.0633253	0.43756422	0.21441261	0.28540042	Hats
02988596d1580a7941c7398aa50dce2d	0.43226022	0.018873578	0.31645578	0.67878383	Dresses
02988596d1580a7941c7398aa50dce2d	0.008749723	0.008095477	0.40068752	0.4484841	Coats & Jackets
02988596d1580a7941c7398aa50dce2d	0.77756655	0.030772908	0.19037539	0.5247006	Shoes
02988596d1580a7941c7398aa50dce2d	0.72383356	0.6118234	0.26235425	0.20407581	Handbags
02a9d35e82c3ff472ebad105c871fb09	0.39055958	0.7335813	0.26855543	0.23084658	Jewelry
02a9d35e82c3ff472ebad105c871fb09	0.076924324	0.61894983	0.31009045	0.38105017	Shoes
02a9d35e82c3ff472ebad105c871fb09	0.64758533	0.03779786	0.24620044	0.2741845	Scarves & Shawls
02a9d35e82c3ff472ebad105c871fb09	0.5286862	0.36389056	0.41460925	0.34733978	Handbags
02a9d35e82c3ff472ebad105c871fb09	0.17386933	0.07272008	0.34659773	0.6117562	Dresses
02caf5188751371e09aa54f53551f400	0.71344745	0.19485483	0.24585259	0.37649807	Watches
02caf5188751371e09aa54f53551f400	0.027312566	0.08213335	0.3463269	0.25175884	Handbags
02caf5188751371e09aa54f53551f400	0.6450178	0.016749807	0.34853554	0.17364082	Shoes
02caf5188751371e09aa54f53551f400	0.3710121	0.36899328	0.26560664	0.6310067	Pants
02caf5188751371e09aa54f53551f400	0.34670806	0.012009817	0.34202856	0.42705476	Shirts & Tops
02d1d6c62882632a734d7ed993f46768	0.69116086	0.7445235	0.20993322	0.25547647	Handbags
02d1d6c62882632a734d7ed993f46768	0.04535575	0.041290253	0.2957449	0.38405094	Coats & Jackets
02d1d6c62882632a734d7ed993f46768	0.379704	0.07303054	0.25529253	0.30987898	Shirts & Tops
02d1d6c62882632a734d7ed993f46768	0.09809794	0.70587933	0.23316059	0.23856616	Shoes
02d1d6c62882632a734d7ed993f46768	0.40525007	0.4240183	0.16578674	0.4659998	Pants
030b921d1042dd26069abcc32d00d4be	0.12072125	0.3751751	0.40483585	0.38965777	Handbags
030b921d1042dd26069abcc32d00d4be	0.39969644	0.17471187	0.5067655	0.81015646	Pants
030b921d1042dd26069abcc32d00d4be	0.09736423	0.84042484	0.5172663	0.15501958	Shoes
030b921d1042dd26069abcc32d00d4be	0.120224655	0.0	0.4892949	0.35353428	Shirts & Tops
030b921d1042dd26069abcc32d00d4be	0.45393565	0.0065915026	0.43664017	0.13090324	Sunglasses
031ff0e94ffeee429c4c4db6cd6ae669	0.44204894	0.3716727	0.2793019	0.27565616	Handbags
031ff0e94ffeee429c4c4db6cd6ae669	0.04372236	0.24196364	0.48523882	0.4646824	Shirts & Tops
031ff0e94ffeee429c4c4db6cd6ae669	0.6984142	0.08870469	0.28873777	0.9112953	Pants
031ff0e94ffeee429c4c4db6cd6ae669	0.5271257	0.053605754	0.19135642	0.3054421	Jewelry
031ff0e94ffeee429c4c4db6cd6ae669	0.4469881	0.6917199	0.28495473	0.28203112	Shoes
0320ac7e7f4f73ed5274e18da65bbae3	0.47494918	0.6864876	0.46229827	0.29961276	Shoes
0320ac7e7f4f73ed5274e18da65bbae3	0.50115573	0.31079373	0.3099664	0.35039917	Watches
0320ac7e7f4f73ed5274e18da65bbae3	0.38179874	0.045031495	0.5908206	0.2555222	Handbags
0320ac7e7f4f73ed5274e18da65bbae3	0.006490182	0.35242558	0.39537644	0.6475744	Pants
0320ac7e7f4f73ed5274e18da65bbae3	0.018374793	0.012318766	0.3845666	0.33356994	Shirts & Tops
0326bdaea52bed8f569c511ad835907e	0.5693073	0.7090858	0.42031014	0.24052173	Shoes
0326bdaea52bed8f569c511ad835907e	0.0138115585	0.01743391	0.31780893	0.29023936	Shirts & Tops
0326bdaea52bed8f569c511ad835907e	0.79533243	0.042094007	0.14475316	0.34691435	Scarves & Shawls
0326bdaea52bed8f569c511ad835907e	0.643473	0.35338366	0.2961902	0.35190415	Handbags
0326bdaea52bed8f569c511ad835907e	0.02507941	0.34987676	0.2672162	0.6445876	Pants
0331abd2410187c9747b965dbfc8a906	0.0038883789	0.36035955	0.48396847	0.3663085	Skirts
0331abd2410187c9747b965dbfc8a906	0.07101184	0.044849925	0.3641334	0.3027224	Shirts & Tops
0331abd2410187c9747b965dbfc8a906	0.5079417	0.39501536	0.45598847	0.36922336	Coats & Jackets
0331abd2410187c9747b965dbfc8a906	0.52621	0.7965906	0.3830213	0.14186531	Handbags
0331abd2410187c9747b965dbfc8a906	0.034968417	0.7604151	0.4594084	0.2055887	Shoes
033a21ca326ea56ca2a2d995a5fc06f9	0.39414835	0.016493559	0.30464506	0.9399931	Dresses
033a21ca326ea56ca2a2d995a5fc06f9	0.011056142	0.008595418	0.38043052	0.6340271	Coats & Jackets
033a21ca326ea56ca2a2d995a5fc06f9	0.670872	0.06447498	0.32777	0.3700135	Handbags
033a21ca326ea56ca2a2d995a5fc06f9	0.074220195	0.66367865	0.2292609	0.33632135	Shoes
033a21ca326ea56ca2a2d995a5fc06f9	0.7514219	0.5378518	0.21573085	0.25779688	Jewelry
0347c7d080abb54ae0b23c75c1ba20dc	0.66893834	0.76811546	0.22919112	0.22608298	Sunglasses
0347c7d080abb54ae0b23c75c1ba20dc	0.35607874	0.7149424	0.19005102	0.2850576	Shoes
0347c7d080abb54ae0b23c75c1ba20dc	0.56012964	0.0	0.26982844	0.68479955	Shirts & Tops
0347c7d080abb54ae0b23c75c1ba20dc	0.0064508216	0.20599851	0.3318757	0.79400146	Coats & Jackets
0347c7d080abb54ae0b23c75c1ba20dc	0.3824649	0.010617405	0.1423297	0.67844105	Dresses
036ab012546c5a4bc49d8ab0cbd00b30	0.43601266	0.15130435	0.22416994	0.2606157	Hats
036ab012546c5a4bc49d8ab0cbd00b30	0.44983065	0.7072159	0.17846918	0.2927841	Shoes
036ab012546c5a4bc49d8ab0cbd00b30	0.66389906	0.196004	0.23684698	0.22377843	Jewelry
036ab012546c5a4bc49d8ab0cbd00b30	0.0	0.0	0.47364345	0.58252335	Shirts & Tops
036ab012546c5a4bc49d8ab0cbd00b30	0.0017695744	0.5186008	0.4476075	0.38138354	Shorts
036d59fb2e949a83f0f4c0a73fcce9a7	0.014482936	0.67581147	0.1963043	0.32418853	Shoes
036d59fb2e949a83f0f4c0a73fcce9a7	0.16020474	0.5592395	0.25967965	0.3413691	Jewelry
036d59fb2e949a83f0f4c0a73fcce9a7	0.02301336	0.010345833	0.20721921	0.5888773	Shirts & Tops
036d59fb2e949a83f0f4c0a73fcce9a7	0.72794694	0.121368885	0.22433311	0.55900353	Coats & Jackets
036d59fb2e949a83f0f4c0a73fcce9a7	0.38923174	0.32298613	0.19180465	0.6770139	Pants
036e23bde614b5634b1159c6703e1ee6	0.011819642	0.0	0.22941516	0.37774903	Dresses
036e23bde614b5634b1159c6703e1ee6	0.65752923	0.0101972725	0.34247077	0.40715712	Coats & Jackets
036e23bde614b5634b1159c6703e1ee6	0.35771784	0.0	0.21268085	0.34931102	Shirts & Tops
036e23bde614b5634b1159c6703e1ee6	0.017376462	0.5209017	0.19835036	0.47909832	Pants
036e23bde614b5634b1159c6703e1ee6	0.6764439	0.67020696	0.32355613	0.32979304	Skirts
0389a475cbd6281ec17a6fb1ee31a6c5	0.39903003	0.04328206	0.3074631	0.93207	Dresses
0389a475cbd6281ec17a6fb1ee31a6c5	0.6911341	0.06845261	0.28718352	0.2133841	Sunglasses
0389a475cbd6281ec17a6fb1ee31a6c5	0.738195	0.2739648	0.18937445	0.30289152	Jewelry
0389a475cbd6281ec17a6fb1ee31a6c5	0.0	0.0	0.38258535	0.7232934	Coats & Jackets
0389a475cbd6281ec17a6fb1ee31a6c5	0.008845994	0.68456244	0.33597815	0.31543756	Handbags
038c7a3af9e3094913a153e5aebea122	0.6088222	0.030681752	0.31843388	0.7655439	Dresses
038c7a3af9e3094913a153e5aebea122	0.4847745	0.63790727	0.22921982	0.31492192	Shoes
038c7a3af9e3094913a153e5aebea122	0.28505895	0.015399039	0.32501885	0.6149221	Coats & Jackets
038c7a3af9e3094913a153e5aebea122	0.057329696	0.32788783	0.23004963	0.2422443	Jewelry
038c7a3af9e3094913a153e5aebea122	0.028677218	0.59777516	0.3026494	0.1984601	Handbags
039ff228d09855c1465eb4f099b110d7	0.5886307	0.78840995	0.31380165	0.178657	Scarves & Shawls
039ff228d09855c1465eb4f099b110d7	0.2989096	0.28424102	0.4809137	0.13623351	Shoes
039ff228d09855c1465eb4f099b110d7	0.016311327	0.058160093	0.32758167	0.37457561	Pants
039ff228d09855c1465eb4f099b110d7	0.08613672	0.78287244	0.31742963	0.18280625	Coats & Jackets
039ff228d09855c1465eb4f099b110d7	0.5638146	0.5662745	0.372069	0.20366418	Shirts & Tops
03a13eb5238b6bacd6aef01c5fceda2a	0.39925575	0.30489385	0.3032772	0.69510615	Pants
03a13eb5238b6bacd6aef01c5fceda2a	0.100189626	0.46133822	0.30371386	0.19112825	Shoes
03a13eb5238b6bacd6aef01c5fceda2a	0.046474792	0.009227212	0.38147408	0.42580053	Shirts & Tops
03a13eb5238b6bacd6aef01c5fceda2a	0.6883931	0.5258723	0.29773825	0.36164385	Handbags
03a13eb5238b6bacd6aef01c5fceda2a	0.6061721	0.022244409	0.3569404	0.23668934	Hats
03a4267aebf57b0a7ea76e4183664a60	0.3525279	0.3242066	0.2720904	0.5517489	Pants
03a4267aebf57b0a7ea76e4183664a60	0.64005774	0.12864716	0.28219932	0.34608483	Handbags
03a4267aebf57b0a7ea76e4183664a60	0.01098145	0.010020595	0.34544533	0.40268305	Coats & Jackets
03a4267aebf57b0a7ea76e4183664a60	0.32290477	0.017002756	0.35021245	0.34103242	Shirts & Tops
03a4267aebf57b0a7ea76e4183664a60	0.029719673	0.3739801	0.33547735	0.26195043	Hats
03b1ea5946186239bd560034a3fae4cf	0.52907157	0.240713	0.46950752	0.33682978	Handbags
03b1ea5946186239bd560034a3fae4cf	0.0	0.49010563	0.5410218	0.5098944	Skirts
03b1ea5946186239bd560034a3fae4cf	0.55848235	0.596305	0.44151765	0.39597398	Shoes
03b1ea5946186239bd560034a3fae4cf	0.52802724	0.018130813	0.4672475	0.20154214	Sunglasses
03b1ea5946186239bd560034a3fae4cf	0.004297843	0.0	0.49301198	0.4999688	Shirts & Tops
03d50a5325977e63a5cf0e4c9d1edc02	0.082183994	0.55759746	0.26528525	0.34262574	Shorts
03d50a5325977e63a5cf0e4c9d1edc02	0.2737803	0.004906621	0.35308683	0.47731924	Shirts & Tops
03d50a5325977e63a5cf0e4c9d1edc02	0.56867445	0.3424847	0.2911309	0.64444244	Pants
03d50a5325977e63a5cf0e4c9d1edc02	0.092754506	0.211387	0.22084287	0.36151755	Handbags
03d50a5325977e63a5cf0e4c9d1edc02	0.32237497	0.46917927	0.27444634	0.3616351	Jewelry
0409cfa6dee6eda8cb609c4c5e537e85	0.31372452	0.6921086	0.40396142	0.28037053	Shoes
0409cfa6dee6eda8cb609c4c5e537e85	0.23584114	0.0	0.46099162	0.7256973	Shirts & Tops
0409cfa6dee6eda8cb609c4c5e537e85	0.66487604	0.10619148	0.3085358	0.89380854	Pants
0409cfa6dee6eda8cb609c4c5e537e85	0.0	0.6246765	0.39650223	0.29984117	Handbags
0409cfa6dee6eda8cb609c4c5e537e85	0.10355025	0.11177674	0.17622429	0.34285203	Watches
04245bc3b594fb80ae6e72f7d9adfc52	0.023047727	0.7564461	0.27203304	0.24355388	Handbags
04245bc3b594fb80ae6e72f7d9adfc52	0.02052908	0.15302886	0.33606833	0.2806685	Hats
04245bc3b594fb80ae6e72f7d9adfc52	0.6859062	0.40157345	0.2650395	0.25441846	Jewelry
04245bc3b594fb80ae6e72f7d9adfc52	0.3295241	0.45158297	0.3674212	0.44318503	Shorts
04245bc3b594fb80ae6e72f7d9adfc52	0.29030305	0.028934462	0.44315135	0.4526183	Shirts & Tops
044582694ba85dea1f26ea89a69c5235	0.019834694	0.6362384	0.4809947	0.33853847	Shoes
044582694ba85dea1f26ea89a69c5235	0.5337423	0.07359845	0.41665012	0.43315738	Shirts & Tops
044582694ba85dea1f26ea89a69c5235	0.06634714	0.09157624	0.40370065	0.23350164	Handbags
044582694ba85dea1f26ea89a69c5235	0.6240547	0.3909998	0.2534598	0.58996356	Pants
044582694ba85dea1f26ea89a69c5235	0.11020109	0.3867956	0.31632602	0.22127923	Hats
046e76016f37b90a1b215e458759153f	0.28394255	0.4052368	0.20146325	0.58229864	Skirts
046e76016f37b90a1b215e458759153f	0.7792238	0.49157786	0.16160327	0.40948796	Handbags
046e76016f37b90a1b215e458759153f	0.4806768	0.031416915	0.25766626	0.52646285	Shirts & Tops
046e76016f37b90a1b215e458759153f	0.28400135	0.039103962	0.18123022	0.32281473	Jewelry
046e76016f37b90a1b215e458759153f	0.0	0.0011512954	0.26839402	0.72933346	Coats & Jackets
04b9c0036a69f1580724d85c732fb44d	0.40198094	0.04490929	0.22008657	0.94180256	Pants
04b9c0036a69f1580724d85c732fb44d	0.64481175	0.18873553	0.18535078	0.44877726	Watches
04b9c0036a69f1580724d85c732fb44d	0.066900805	0.6620611	0.27702492	0.30930507	Handbags
04b9c0036a69f1580724d85c732fb44d	0.6393842	0.67978686	0.3507232	0.27101266	Shoes
04b9c0036a69f1580724d85c732fb44d	0.026410358	0.017027734	0.34986147	0.66864544	Shirts & Tops
00320c6007918c16829e5cc036ecd284	0.5133926	0.52844006	0.40600473	0.3116923	Handbags
